 ,0.984 ,0.957 ,-71.652 ,-18.223 ,15.693 ,96.374 ,0.926 ,7.000
 ,0.983 ,0.951 ,-71.432 ,-18.071 ,13.879 ,98.930 ,0.879 ,7.000
 ,0.985 ,0.947 ,-71.886 ,-18.049 ,15.222 ,128.499 ,0.912 ,7.000
 ,1.000 ,1.000 ,-71.527 ,-18.459 ,14.075 ,118.862 ,0.940 ,7.000
 ,0.995 ,0.983 ,-69.545 ,-18.060 ,15.752 ,128.628 ,0.898 ,7.000
 ,0.988 ,0.966 ,-71.955 ,-18.203 ,13.307 ,108.765 ,0.913 ,7.000
 ,1.000 ,1.000 ,-70.296 ,-18.049 ,15.665 ,118.402 ,0.843 ,7.000
 ,0.989 ,0.960 ,-69.672 ,-17.831 ,14.730 ,121.278 ,0.894 ,7.000
 ,0.984 ,0.955 ,-71.956 ,-18.400 ,14.540 ,102.826 ,0.898 ,7.000
 ,1.000 ,1.000 ,-68.973 ,-18.410 ,15.666 ,113.501 ,0.851 ,7.000
 ,0.978 ,0.930 ,-69.706 ,-18.135 ,15.737 ,127.967 ,0.880 ,7.000
 ,1.000 ,1.000 ,-71.111 ,-18.088 ,14.571 ,113.501 ,0.936 ,7.000
 ,0.994 ,1.000 ,-70.537 ,-18.288 ,14.156 ,109.334 ,0.847 ,7.000
 ,1.000 ,1.000 ,-70.537 ,-18.316 ,12.505 ,98.930 ,0.917 ,7.000
 ,0.982 ,0.949 ,-70.268 ,-18.193 ,15.402 ,124.034 ,0.902 ,7.000
 ,0.988 ,0.967 ,-70.868 ,-18.149 ,14.756 ,123.691 ,0.928 ,7.000
 ,0.971 ,0.925 ,-74.391 ,-18.176 ,13.414 ,108.908 ,0.899 ,7.000
 ,0.987 ,0.971 ,-70.494 ,-18.380 ,14.505 ,113.928 ,0.941 ,7.000
 ,1.000 ,1.000 ,-74.306 ,-18.521 ,13.498 ,118.521 ,0.924 ,7.000
 ,0.994 ,0.985 ,-73.222 ,-18.789 ,14.140 ,99.128 ,0.895 ,7.000
 ,0.980 ,0.947 ,-68.561 ,-18.355 ,16.558 ,99.128 ,0.913 ,7.000
 ,0.988 ,0.986 ,-69.287 ,-18.414 ,15.111 ,116.200 ,0.940 ,7.000
 ,0.989 ,0.970 ,-71.983 ,-18.501 ,14.891 ,113.847 ,0.942 ,7.000
 ,0.988 ,0.981 ,-72.686 ,-18.354 ,14.109 ,124.034 ,0.904 ,7.000
 ,0.994 ,0.981 ,-69.629 ,-18.215 ,15.267 ,113.847 ,0.884 ,7.000
 ,1.000 ,1.000 ,-73.026 ,-18.174 ,14.703 ,118.343 ,0.947 ,7.000
 ,1.000 ,1.000 ,-70.311 ,-18.284 ,15.972 ,113.981 ,0.877 ,7.000
 ,0.994 ,0.982 ,-73.955 ,-18.158 ,13.620 ,99.128 ,0.900 ,7.000
 ,0.994 ,0.980 ,-72.832 ,-18.280 ,14.944 ,116.108 ,0.928 ,7.000
 ,1.000 ,1.000 ,-67.960 ,-18.088 ,15.911 ,121.156 ,0.914 ,7.000
 ,1.000 ,1.000 ,-68.084 ,-18.464 ,15.750 ,113.814 ,0.923 ,7.000
 ,0.990 ,0.957 ,-67.721 ,-18.013 ,16.479 ,120.914 ,0.892 ,7.000
 ,0.995 ,1.000 ,-66.886 ,-18.278 ,14.897 ,99.128 ,0.903 ,7.000
 ,0.995 ,0.979 ,-70.416 ,-17.948 ,15.282 ,99.228 ,0.930 ,7.000
 ,0.995 ,0.979 ,-74.004 ,-18.276 ,14.789 ,119.294 ,0.911 ,7.000
 ,0.989 ,0.968 ,-71.901 ,-18.025 ,14.463 ,98.831 ,0.928 ,7.000
 ,0.993 ,1.000 ,-77.577 ,-18.166 ,14.000 ,114.720 ,0.963 ,7.000
 ,0.985 ,0.938 ,-71.157 ,-18.057 ,15.200 ,118.171 ,0.906 ,7.000
 ,0.989 ,0.958 ,-71.196 ,-18.346 ,15.443 ,108.515 ,0.934 ,7.000
 ,1.000 ,1.000 ,-72.137 ,-18.464 ,14.243 ,116.743 ,0.899 ,7.000
 ,0.985 ,0.939 ,-71.420 ,-17.815 ,15.643 ,106.471 ,0.936 ,7.000
 ,0.990 ,0.961 ,-69.043 ,-18.309 ,15.827 ,108.799 ,0.896 ,7.000
 ,0.995 ,0.963 ,-69.904 ,-17.709 ,17.015 ,132.078 ,0.822 ,7.000
 ,0.991 ,0.967 ,-70.980 ,-18.262 ,14.293 ,83.983 ,0.935 ,7.000
 ,0.995 ,0.982 ,-73.016 ,-18.269 ,14.942 ,94.011 ,0.947 ,7.000
 ,0.995 ,0.982 ,-69.549 ,-18.136 ,14.609 ,98.471 ,0.937 ,7.000
 ,0.984 ,0.953 ,-73.069 ,-17.815 ,13.644 ,96.471 ,0.933 ,7.000
 ,1.000 ,1.000 ,-68.972 ,-17.793 ,16.245 ,121.156 ,0.896 ,7.000
 ,0.994 ,1.000 ,-69.933 ,-18.301 ,16.627 ,128.628 ,0.942 ,7.000
 ,1.000 ,1.000 ,-72.530 ,-18.539 ,14.720 ,111.502 ,0.934 ,7.000
 ,0.988 ,0.960 ,-73.481 ,-18.421 ,13.678 ,98.834 ,0.893 ,7.000
 ,1.000 ,1.000 ,-71.327 ,-18.207 ,14.716 ,123.910 ,0.914 ,7.000
 ,0.985 ,0.952 ,-71.014 ,-18.365 ,14.628 ,97.106 ,0.918 ,7.000
 ,0.962 ,0.857 ,-69.539 ,-18.103 ,14.802 ,98.930 ,0.895 ,7.000
 ,0.989 ,0.951 ,-72.981 ,-18.029 ,14.481 ,98.930 ,0.886 ,7.000
 ,0.995 ,0.980 ,-70.762 ,-18.310 ,15.689 ,103.461 ,0.908 ,7.000
 ,1.000 ,1.000 ,-72.216 ,-18.239 ,14.929 ,122.654 ,0.860 ,7.000
 ,0.995 ,0.976 ,-71.666 ,-18.242 ,14.999 ,113.928 ,0.935 ,7.000
 ,0.990 ,0.957 ,-67.922 ,-18.216 ,15.545 ,102.804 ,0.897 ,7.000
 ,0.989 ,0.958 ,-75.147 ,-18.168 ,14.046 ,93.712 ,0.935 ,7.000
 ,0.978 ,0.934 ,-67.986 ,-18.213 ,14.574 ,113.501 ,0.965 ,7.000
 ,0.994 ,0.978 ,-72.959 ,-18.221 ,15.885 ,118.402 ,0.924 ,7.000
 ,0.995 ,0.984 ,-73.630 ,-18.150 ,14.399 ,99.128 ,0.906 ,7.000
 ,1.000 ,1.000 ,-74.868 ,-18.472 ,13.535 ,94.033 ,0.933 ,7.000
 ,0.985 ,0.948 ,-72.074 ,-18.164 ,14.871 ,98.771 ,0.893 ,7.000
 ,0.990 ,0.962 ,-77.829 ,-17.953 ,14.967 ,99.228 ,0.910 ,7.000
 ,0.995 ,0.986 ,-73.352 ,-18.507 ,14.611 ,89.032 ,0.926 ,7.000
 ,1.000 ,1.000 ,-74.741 ,-18.127 ,15.160 ,120.792 ,0.868 ,7.000
 ,0.995 ,0.974 ,-73.623 ,-17.791 ,14.686 ,121.156 ,0.855 ,7.000
 ,1.000 ,1.000 ,-73.211 ,-18.137 ,16.174 ,118.981 ,0.878 ,7.000
 ,1.000 ,1.000 ,-74.864 ,-18.152 ,14.684 ,113.016 ,0.859 ,7.000
 ,0.993 ,0.971 ,-73.883 ,-18.389 ,14.862 ,138.291 ,0.856 ,7.000
 ,1.000 ,1.000 ,-76.577 ,-18.317 ,14.322 ,124.034 ,0.878 ,7.000
 ,0.990 ,0.960 ,-72.293 ,-18.392 ,15.714 ,94.174 ,0.853 ,7.000
 ,1.000 ,1.000 ,-72.684 ,-18.115 ,15.197 ,118.047 ,0.894 ,7.000
 ,0.994 ,0.974 ,-75.103 ,-17.922 ,13.586 ,116.224 ,0.880 ,7.000
 ,0.977 ,0.956 ,-75.804 ,-17.907 ,14.222 ,123.910 ,0.880 ,7.000
 ,1.000 ,1.000 ,-72.941 ,-17.949 ,15.140 ,114.096 ,0.848 ,7.000
 ,0.989 ,0.959 ,-73.911 ,-18.285 ,15.961 ,113.928 ,0.885 ,7.000
 ,1.000 ,1.000 ,-72.372 ,-17.964 ,14.818 ,96.374 ,0.863 ,7.000
 ,0.995 ,0.980 ,-76.039 ,-17.688 ,15.014 ,105.101 ,0.886 ,7.000
 ,1.000 ,1.000 ,-73.908 ,-18.371 ,15.577 ,146.084 ,0.903 ,7.000
 ,0.989 ,0.967 ,-73.984 ,-18.161 ,14.894 ,115.875 ,0.881 ,7.000
 ,0.994 ,0.980 ,-75.250 ,-18.168 ,13.986 ,108.481 ,0.891 ,7.000
 ,1.000 ,1.000 ,-76.297 ,-18.386 ,14.416 ,111.204 ,0.889 ,7.000
 ,0.990 ,0.955 ,-72.532 ,-18.059 ,15.569 ,128.175 ,0.860 ,7.000
 ,0.990 ,0.961 ,-74.761 ,-17.923 ,14.549 ,99.228 ,0.872 ,7.000
 ,1.000 ,1.000 ,-74.657 ,-18.300 ,14.388 ,103.854 ,0.929 ,7.000
 ,0.995 ,0.978 ,-73.467 ,-17.953 ,14.313 ,88.987 ,0.887 ,7.000
 ,1.000 ,1.000 ,-74.105 ,-18.256 ,15.323 ,98.969 ,0.879 ,7.000
 ,0.994 ,1.000 ,-75.533 ,-18.338 ,15.273 ,118.165 ,0.876 ,7.000
 ,0.995 ,0.980 ,-73.253 ,-17.986 ,14.977 ,116.224 ,0.887 ,7.000
 ,1.000 ,1.000 ,-76.536 ,-17.956 ,14.520 ,128.234 ,0.875 ,7.000
 ,0.983 ,0.940 ,-75.592 ,-17.913 ,14.053 ,113.501 ,0.899 ,7.000
 ,1.000 ,1.000 ,-74.735 ,-18.177 ,14.452 ,104.346 ,0.902 ,7.000
 ,0.988 ,0.966 ,-74.082 ,-18.385 ,14.181 ,123.518 ,0.904 ,7.000
 ,1.000 ,1.000 ,-74.432 ,-18.291 ,13.562 ,133.739 ,0.904 ,7.000
 ,1.000 ,1.000 ,-75.363 ,-18.215 ,13.745 ,94.174 ,0.873 ,7.000
 ,0.995 ,0.974 ,-73.869 ,-18.187 ,15.292 ,109.334 ,0.853 ,7.000
 ,1.000 ,1.000 ,-74.819 ,-18.223 ,14.560 ,108.481 ,0.891 ,7.000
 ,0.983 ,0.943 ,-73.295 ,-18.225 ,15.173 ,117.471 ,0.930 ,7.000
 ,0.990 ,0.977 ,-75.967 ,-18.129 ,14.885 ,121.278 ,0.875 ,7.000
 ,0.984 ,0.941 ,-74.150 ,-17.826 ,15.235 ,101.326 ,0.887 ,7.000
 ,0.995 ,0.981 ,-75.184 ,-18.396 ,14.724 ,99.128 ,0.881 ,7.000
 ,0.984 ,0.947 ,-74.151 ,-18.054 ,15.349 ,117.751 ,0.888 ,7.000
 ,0.985 ,0.952 ,-75.497 ,-18.496 ,14.785 ,99.228 ,0.885 ,7.000
 ,0.980 ,0.925 ,-75.928 ,-18.307 ,14.249 ,118.521 ,0.893 ,7.000
 ,0.989 ,0.955 ,-73.650 ,-18.436 ,14.694 ,107.684 ,0.879 ,7.000
 ,0.994 ,0.978 ,-75.023 ,-17.974 ,13.860 ,108.507 ,0.867 ,7.000
 ,0.989 ,0.949 ,-71.085 ,-17.965 ,14.038 ,111.619 ,0.870 ,7.000
 ,1.000 ,1.000 ,-71.155 ,-17.944 ,14.961 ,108.908 ,0.868 ,7.000
 ,0.994 ,0.978 ,-69.372 ,-17.922 ,15.359 ,113.961 ,0.870 ,7.000
 ,1.000 ,1.000 ,-70.454 ,-17.733 ,16.081 ,123.910 ,0.902 ,7.000
 ,1.000 ,1.000 ,-72.166 ,-18.044 ,15.169 ,143.218 ,0.921 ,7.000
 ,0.994 ,0.974 ,-72.913 ,-18.107 ,15.315 ,122.625 ,0.867 ,7.000
 ,0.984 ,0.951 ,-74.058 ,-17.892 ,14.266 ,99.079 ,0.934 ,7.000
 ,0.995 ,0.980 ,-70.195 ,-18.435 ,14.105 ,98.767 ,0.890 ,7.000
 ,0.990 ,0.952 ,-71.846 ,-18.116 ,13.498 ,98.767 ,0.908 ,7.000
 ,0.986 ,0.952 ,-68.844 ,-17.757 ,15.489 ,115.875 ,0.895 ,7.000
 ,1.000 ,1.000 ,-71.555 ,-18.156 ,14.447 ,98.767 ,0.963 ,7.000
 ,0.984 ,0.927 ,-71.557 ,-17.968 ,14.307 ,98.930 ,0.908 ,7.000
 ,1.000 ,1.000 ,-69.422 ,-18.271 ,15.383 ,121.278 ,0.891 ,7.000
 ,0.983 ,0.932 ,-68.477 ,-18.047 ,14.754 ,117.939 ,0.891 ,7.000
 ,0.994 ,0.972 ,-67.025 ,-17.866 ,16.032 ,143.285 ,0.880 ,7.000
 ,1.000 ,1.000 ,-72.958 ,-17.778 ,14.701 ,116.046 ,0.879 ,7.000
 ,0.994 ,0.971 ,-72.834 ,-18.065 ,15.297 ,118.521 ,0.876 ,7.000
 ,0.994 ,0.980 ,-77.666 ,-18.485 ,12.520 ,96.500 ,0.896 ,7.000
 ,1.000 ,1.000 ,-68.409 ,-18.066 ,16.323 ,118.981 ,0.900 ,7.000
 ,1.000 ,1.000 ,-68.478 ,-17.765 ,15.315 ,118.402 ,0.873 ,7.000
 ,1.000 ,1.000 ,-73.838 ,-18.100 ,13.318 ,98.767 ,0.878 ,7.000
 ,0.985 ,0.957 ,-76.017 ,-18.200 ,12.891 ,98.862 ,0.908 ,7.000
 ,0.994 ,0.978 ,-72.867 ,-18.043 ,13.622 ,113.472 ,0.908 ,7.000
 ,0.988 ,0.957 ,-72.015 ,-17.781 ,14.991 ,121.807 ,0.885 ,7.000
 ,1.000 ,1.000 ,-68.356 ,-18.045 ,15.826 ,123.569 ,0.917 ,7.000
 ,1.000 ,1.000 ,-68.436 ,-18.123 ,14.714 ,123.662 ,0.898 ,7.000
 ,0.994 ,0.974 ,-72.118 ,-18.141 ,14.350 ,134.590 ,0.912 ,7.000
 ,0.995 ,0.974 ,-67.518 ,-17.503 ,15.747 ,121.278 ,0.873 ,7.000
 ,1.000 ,1.000 ,-69.589 ,-18.370 ,14.561 ,99.228 ,0.896 ,7.000
 ,1.000 ,1.000 ,-72.409 ,-18.207 ,14.339 ,108.765 ,0.920 ,7.000
 ,0.983 ,0.952 ,-72.857 ,-18.114 ,13.358 ,99.128 ,0.921 ,7.000
 ,0.994 ,0.972 ,-69.858 ,-18.086 ,14.791 ,117.840 ,0.911 ,7.000
 ,1.000 ,1.000 ,-72.060 ,-18.026 ,14.055 ,93.415 ,0.935 ,7.000
 ,0.994 ,0.978 ,-68.299 ,-18.332 ,16.099 ,121.278 ,0.880 ,7.000
 ,0.989 ,0.951 ,-70.951 ,-17.915 ,14.974 ,113.928 ,0.889 ,7.000
 ,0.984 ,0.938 ,-71.658 ,-17.845 ,14.466 ,113.814 ,0.887 ,7.000
 ,0.983 ,0.929 ,-71.168 ,-18.122 ,15.249 ,103.136 ,0.891 ,7.000
 ,0.995 ,0.977 ,-72.782 ,-17.991 ,14.465 ,98.767 ,0.906 ,7.000
 ,0.990 ,0.953 ,-73.764 ,-18.199 ,14.483 ,117.572 ,0.956 ,7.000
 ,0.989 ,0.955 ,-71.961 ,-18.363 ,14.803 ,116.224 ,0.886 ,7.000
 ,0.995 ,0.978 ,-72.772 ,-17.962 ,15.105 ,103.717 ,0.838 ,7.000
 ,0.995 ,0.974 ,-72.805 ,-17.932 ,14.930 ,104.683 ,0.897 ,7.000
 ,0.980 ,0.925 ,-67.445 ,-17.551 ,14.799 ,128.923 ,0.854 ,7.000
 ,0.994 ,0.977 ,-71.450 ,-17.856 ,14.266 ,118.862 ,0.881 ,7.000
 ,0.982 ,0.921 ,-67.461 ,-17.814 ,14.969 ,123.910 ,0.868 ,7.000
 ,0.994 ,0.972 ,-67.468 ,-17.684 ,15.581 ,128.499 ,0.829 ,7.000
 ,1.000 ,1.000 ,-69.138 ,-17.778 ,15.360 ,118.521 ,0.830 ,7.000
 ,0.994 ,0.970 ,-70.981 ,-17.855 ,15.033 ,138.136 ,0.850 ,7.000
 ,0.983 ,0.953 ,-68.166 ,-17.498 ,15.561 ,130.334 ,0.863 ,7.000
 ,1.000 ,1.000 ,-71.262 ,-17.963 ,14.033 ,103.165 ,0.851 ,7.000
 ,1.000 ,1.000 ,-68.161 ,-17.424 ,16.061 ,128.628 ,0.871 ,7.000
 ,1.000 ,1.000 ,-69.767 ,-17.795 ,14.710 ,109.225 ,0.886 ,7.000
 ,0.994 ,0.967 ,-68.968 ,-17.611 ,14.469 ,124.404 ,0.839 ,7.000
 ,0.994 ,0.978 ,-68.608 ,-17.943 ,14.908 ,99.228 ,0.867 ,7.000
 ,0.994 ,0.976 ,-68.538 ,-17.971 ,14.545 ,118.165 ,0.863 ,7.000
 ,0.987 ,0.952 ,-70.556 ,-17.760 ,14.299 ,121.764 ,0.823 ,7.000
 ,0.983 ,0.925 ,-67.045 ,-17.806 ,15.370 ,121.278 ,0.830 ,7.000
 ,0.994 ,0.979 ,-71.008 ,-17.918 ,14.635 ,118.521 ,0.880 ,7.000
 ,0.994 ,0.980 ,-71.553 ,-17.829 ,14.806 ,118.521 ,0.885 ,7.000
 ,1.000 ,1.000 ,-66.910 ,-17.568 ,15.884 ,124.034 ,0.856 ,7.000
 ,0.989 ,0.951 ,-67.696 ,-17.684 ,16.081 ,125.010 ,0.859 ,7.000
 ,0.994 ,0.972 ,-70.227 ,-17.633 ,13.770 ,133.055 ,0.876 ,7.000
 ,0.994 ,0.980 ,-69.460 ,-17.899 ,14.244 ,103.854 ,0.873 ,7.000
 ,0.978 ,0.918 ,-67.608 ,-18.188 ,16.058 ,134.175 ,0.843 ,7.000
 ,0.989 ,0.947 ,-70.861 ,-17.840 ,15.317 ,124.034 ,0.851 ,7.000
 ,0.988 ,0.958 ,-68.903 ,-18.275 ,14.130 ,123.910 ,0.860 ,7.000
 ,1.000 ,1.000 ,-70.828 ,-17.572 ,14.601 ,128.499 ,0.849 ,7.000
 ,0.994 ,0.980 ,-66.906 ,-17.905 ,15.400 ,118.343 ,0.919 ,7.000
 ,0.994 ,0.979 ,-69.446 ,-17.913 ,15.066 ,121.278 ,0.889 ,7.000
 ,0.989 ,0.960 ,-74.614 ,-17.952 ,12.345 ,95.359 ,0.858 ,7.000
 ,1.000 ,1.000 ,-72.221 ,-17.476 ,14.588 ,121.156 ,0.841 ,7.000
 ,1.000 ,1.000 ,-69.397 ,-17.931 ,14.897 ,130.933 ,0.920 ,7.000
 ,1.000 ,1.000 ,-71.509 ,-17.648 ,14.560 ,95.585 ,0.854 ,7.000
 ,0.984 ,0.914 ,-71.304 ,-17.764 ,14.564 ,118.165 ,0.852 ,7.000
 ,0.994 ,0.974 ,-67.391 ,-17.770 ,14.859 ,135.978 ,0.828 ,7.000
 ,0.995 ,0.980 ,-72.152 ,-17.895 ,14.898 ,110.032 ,0.864 ,7.000
 ,0.995 ,0.978 ,-70.600 ,-17.811 ,14.416 ,98.834 ,0.856 ,7.000
 ,0.995 ,0.979 ,-69.798 ,-17.841 ,14.954 ,118.402 ,0.879 ,7.000
 ,0.995 ,0.978 ,-69.795 ,-17.739 ,15.552 ,113.928 ,0.846 ,7.000
 ,0.994 ,0.978 ,-68.627 ,-18.105 ,13.684 ,111.204 ,0.851 ,7.000
 ,0.994 ,0.981 ,-69.745 ,-17.946 ,15.233 ,128.499 ,0.854 ,7.000
 ,0.995 ,0.978 ,-68.441 ,-17.826 ,15.414 ,118.862 ,0.846 ,7.000
 ,0.994 ,0.977 ,-68.095 ,-18.039 ,15.612 ,128.566 ,0.875 ,7.000
 ,0.945 ,0.824 ,-67.715 ,-17.829 ,15.605 ,128.566 ,0.852 ,7.000
 ,0.994 ,0.980 ,-71.130 ,-18.002 ,15.770 ,120.914 ,0.883 ,7.000
 ,0.989 ,0.959 ,-73.119 ,-18.311 ,15.141 ,113.472 ,0.901 ,7.000
 ,0.983 ,0.919 ,-71.531 ,-18.133 ,15.298 ,124.034 ,0.888 ,7.000
 ,0.989 ,0.980 ,-70.429 ,-18.232 ,14.358 ,99.128 ,0.881 ,7.000
 ,1.000 ,1.000 ,-68.988 ,-17.804 ,16.237 ,148.841 ,0.876 ,7.000
 ,0.994 ,0.975 ,-71.743 ,-17.998 ,14.943 ,127.484 ,0.863 ,7.000
 ,1.000 ,1.000 ,-71.705 ,-17.994 ,14.774 ,124.034 ,0.888 ,7.000
 ,1.000 ,1.000 ,-71.716 ,-17.900 ,14.885 ,118.981 ,0.886 ,7.000
 ,1.000 ,1.000 ,-72.369 ,-17.915 ,15.344 ,138.768 ,0.895 ,7.000
 ,0.994 ,0.980 ,-74.596 ,-18.076 ,14.569 ,122.074 ,0.878 ,7.000
 ,1.000 ,1.000 ,-73.904 ,-17.836 ,14.588 ,98.668 ,0.873 ,7.000
 ,1.000 ,1.000 ,-72.560 ,-17.707 ,14.612 ,108.744 ,0.865 ,7.000
 ,1.000 ,1.000 ,-74.029 ,-17.662 ,14.578 ,141.573 ,0.875 ,7.000
 ,1.000 ,1.000 ,-71.449 ,-17.930 ,15.859 ,153.434 ,0.891 ,7.000
 ,1.000 ,1.000 ,-70.564 ,-17.797 ,15.767 ,121.156 ,0.856 ,7.000
 ,0.981 ,0.941 ,-72.089 ,-17.972 ,15.570 ,108.908 ,0.887 ,7.000
 ,0.994 ,0.981 ,-72.867 ,-18.011 ,14.665 ,113.227 ,0.895 ,7.000
 ,0.995 ,0.978 ,-73.249 ,-17.919 ,14.650 ,118.165 ,0.917 ,7.000
 ,1.000 ,1.000 ,-72.478 ,-17.921 ,14.466 ,128.309 ,0.855 ,7.000
 ,0.990 ,0.964 ,-70.736 ,-17.990 ,15.236 ,104.425 ,0.894 ,7.000
 ,0.994 ,0.971 ,-72.895 ,-17.742 ,14.982 ,128.499 ,0.865 ,7.000
 ,0.995 ,0.977 ,-74.224 ,-17.656 ,14.321 ,98.930 ,0.864 ,7.000
 ,0.989 ,0.964 ,-70.405 ,-18.186 ,14.096 ,113.928 ,0.852 ,7.000
 ,0.995 ,0.979 ,-73.174 ,-17.970 ,14.764 ,111.079 ,0.898 ,7.000
 ,0.983 ,0.919 ,-73.098 ,-17.977 ,15.014 ,127.507 ,0.875 ,7.000
 ,1.000 ,1.000 ,-70.645 ,-17.813 ,14.944 ,127.606 ,0.900 ,7.000
 ,0.994 ,0.980 ,-71.119 ,-17.837 ,15.220 ,121.278 ,0.850 ,7.000
 ,0.994 ,0.982 ,-70.126 ,-18.179 ,16.155 ,123.608 ,0.901 ,7.000
 ,1.000 ,1.000 ,-69.024 ,-17.898 ,15.830 ,153.238 ,0.883 ,7.000
 ,0.994 ,0.979 ,-72.432 ,-17.886 ,14.198 ,111.204 ,0.886 ,7.000
 ,1.000 ,1.000 ,-73.161 ,-18.043 ,14.129 ,108.874 ,0.904 ,7.000
 ,0.977 ,0.905 ,-72.365 ,-17.712 ,15.798 ,121.278 ,0.861 ,7.000
 ,0.988 ,0.943 ,-74.030 ,-17.787 ,13.730 ,105.553 ,0.866 ,7.000
 ,0.995 ,0.979 ,-74.696 ,-18.087 ,12.922 ,102.962 ,0.877 ,7.000
 ,1.000 ,1.000 ,-71.757 ,-17.860 ,14.668 ,121.190 ,0.874 ,7.000
 ,0.984 ,0.948 ,-73.623 ,-18.020 ,14.457 ,98.767 ,0.884 ,7.000
 ,0.995 ,0.952 ,-71.641 ,-17.977 ,15.711 ,98.930 ,0.871 ,7.000
 ,0.989 ,0.957 ,-72.881 ,-17.936 ,13.593 ,93.654 ,0.877 ,7.000
 ,0.994 ,0.981 ,-73.138 ,-18.042 ,15.320 ,104.281 ,0.891 ,7.000
 ,0.979 ,0.913 ,-72.322 ,-17.916 ,14.768 ,108.799 ,0.896 ,7.000
 ,0.989 ,0.957 ,-70.883 ,-17.775 ,14.510 ,106.480 ,0.889 ,7.000
 ,0.989 ,0.967 ,-70.696 ,-17.706 ,15.229 ,103.717 ,0.858 ,7.000
 ,1.000 ,1.000 ,-74.006 ,-18.246 ,14.278 ,111.100 ,0.924 ,7.000
 ,1.000 ,1.000 ,-72.360 ,-18.338 ,15.553 ,108.874 ,0.911 ,7.000
 ,0.994 ,0.978 ,-73.530 ,-18.101 ,14.285 ,99.228 ,0.881 ,7.000
 ,0.994 ,0.974 ,-71.649 ,-18.243 ,15.583 ,108.481 ,0.890 ,7.000
 ,1.000 ,1.000 ,-73.511 ,-17.876 ,15.428 ,120.721 ,0.864 ,7.000
 ,1.000 ,1.000 ,-71.450 ,-17.884 ,16.173 ,148.189 ,0.901 ,7.000
 ,1.000 ,1.000 ,-73.327 ,-18.145 ,14.889 ,123.910 ,0.887 ,7.000
 ,1.000 ,1.000 ,-73.016 ,-17.760 ,14.640 ,116.050 ,0.891 ,7.000
 ,0.987 ,0.966 ,-72.088 ,-18.468 ,14.588 ,97.195 ,0.908 ,7.000
 ,0.995 ,0.975 ,-74.538 ,-17.680 ,14.457 ,99.261 ,0.877 ,7.000
 ,1.000 ,1.000 ,-73.308 ,-17.902 ,15.099 ,123.662 ,0.913 ,7.000
 ,1.000 ,1.000 ,-73.202 ,-17.937 ,15.815 ,110.079 ,0.907 ,7.000
 ,1.000 ,1.000 ,-71.217 ,-18.124 ,14.981 ,108.874 ,0.921 ,7.000
 ,1.000 ,1.000 ,-70.784 ,-17.853 ,16.498 ,128.499 ,0.908 ,7.000
 ,0.995 ,0.979 ,-73.626 ,-18.217 ,14.350 ,94.080 ,0.886 ,7.000
 ,1.000 ,1.000 ,-72.063 ,-18.004 ,15.634 ,105.724 ,0.895 ,7.000
 ,0.994 ,0.971 ,-75.970 ,-18.082 ,14.728 ,103.135 ,0.882 ,7.000
 ,0.995 ,0.962 ,-71.758 ,-17.986 ,15.133 ,98.668 ,0.914 ,7.000
 ,1.000 ,1.000 ,-74.293 ,-18.282 ,12.800 ,105.101 ,0.887 ,7.000
 ,0.989 ,0.949 ,-73.306 ,-17.876 ,15.388 ,113.928 ,0.886 ,7.000
 ,0.995 ,0.976 ,-72.385 ,-18.023 ,14.754 ,96.374 ,0.853 ,7.000
 ,1.000 ,1.000 ,-72.345 ,-18.300 ,15.086 ,115.208 ,0.906 ,7.000
 ,1.000 ,1.000 ,-77.772 ,-18.124 ,13.207 ,93.882 ,0.906 ,7.000
 ,0.989 ,0.962 ,-72.154 ,-18.086 ,15.473 ,98.923 ,0.926 ,7.000
 ,0.982 ,0.971 ,-75.322 ,-18.295 ,13.899 ,99.228 ,0.938 ,7.000
 ,0.989 ,0.953 ,-74.882 ,-18.670 ,13.335 ,113.814 ,0.913 ,7.000
 ,1.000 ,1.000 ,-72.441 ,-18.273 ,14.898 ,96.374 ,0.901 ,7.000
 ,0.967 ,0.896 ,-71.807 ,-18.060 ,15.352 ,102.294 ,0.891 ,7.000
 ,1.000 ,1.000 ,-71.773 ,-18.238 ,16.013 ,118.165 ,0.882 ,7.000
 ,0.989 ,0.949 ,-72.919 ,-17.937 ,15.650 ,98.736 ,0.912 ,7.000
 ,0.989 ,0.976 ,-74.108 ,-18.170 ,14.684 ,113.847 ,0.921 ,7.000
 ,0.994 ,0.957 ,-72.657 ,-18.117 ,15.556 ,118.402 ,0.851 ,7.000
 ,0.973 ,0.891 ,-74.109 ,-17.865 ,14.770 ,113.847 ,0.931 ,7.000
 ,0.994 ,0.973 ,-72.463 ,-17.862 ,14.853 ,118.521 ,0.895 ,7.000
 ,0.979 ,0.925 ,-73.228 ,-17.914 ,14.831 ,113.501 ,0.894 ,7.000
 ,0.978 ,0.938 ,-72.312 ,-17.927 ,14.988 ,103.837 ,0.859 ,7.000
 ,1.000 ,1.000 ,-74.740 ,-17.928 ,14.573 ,100.148 ,0.898 ,7.000
 ,0.995 ,0.980 ,-73.681 ,-18.462 ,14.503 ,113.928 ,0.903 ,7.000
 ,0.989 ,0.956 ,-73.919 ,-18.079 ,14.597 ,113.009 ,0.930 ,7.000
